token_address,true_label,predicted_label,score
GEwwLb3PELQHXmxoE6bvEfuRCV5DKUB5ukx88XSVBAGS,winner,loser,-3
2dcZKtCoJKABSNxfuTZ3Q25Lz3bdiKnYBC7U5ydUpump,winner,winner,5
FV9ehqvUbqzkS9ddhPY5QypwcTCD39dFVSePMNNCHEK6,winner,winner,3
c4o2LsJT3hha1zKMoSxgtcQ89gcqBnfuPtEZZkppump,winner,loser,-1
6DaSdWSu5NMtpFZkx8iBXUphCjPwPrSkXShbnqi9BAGS,winner,winner,3
688Q2wQN9FXq7vA2s8kc8kUfQEWshegQKGBCLDFxpump,winner,loser,-1
BvHneYfnCYjfZE52iUhK4bqkcqJjYjMQUJb5FPhCpump,winner,winner,1
CTGJLCzs9LsmjCCWZfSqPCnByfqLLLxiWotpVckBpump,winner,loser,-1
ACtfUWtgvaXrQGNMiohTusi5jcx5RJf5zwu9aAxkpump,winner,winner,1
qw1A8ceXZjCJAsUw4KLAZwzuZyAWEPh6U2mCgnHpump,winner,winner,1
EkDGB5fbPXiRmDDjxKcC7dFjzvFZj2KT9t7oeyyPx4SX,winner,winner,5
2VysPW1H9m6qu1xsBkKMdfSGHa6acgKLKNbjUKzDsafu,winner,winner,1
VNo7EjR3XVzvbjUgQrFAXNwSms34fHwHBt1Xoaopump,winner,loser,-1
9LKGKgg25UNxJqsCHhfpGLXttLcGpJV13SEsnSRpump,winner,loser,-1
DhoLzNvTB1QGtVc9Z3hJUmwfbC49wMSkYGiBfrU2pump,winner,loser,-1
DhoLzNvTB1QGtVc9Z3hJUmwfbC49wMSkYGiBfrU2pump,winner,loser,-1
xmYmMCUFuQ6mVu9yNs44KPz3ALyrntyhivueaw3pump,winner,winner,1
5UCNsNY2oHDB7i2m8bW7nKJXxRoh5WS4N4xKmUB2pump,winner,loser,-3
6nzLtMhEpZsjoaiS8nyC2uVSxy86VGZaxJXzG4hCpump,winner,winner,3
3GdRsrMqWg3qCze6PW1NGVhorRZX6KAMmF4rLCrRA8qJ,winner,winner,1
8eL8btHkAaSGpxKqacQWmf36cKDp7cYCMXC6WdCrpump,winner,loser,-1
35gE1guJvtNhmGneJquRaET2LSZLWYT3bcpeq8tzdoge,winner,loser,-3
28m7by3pPUXWWFzkHdgb43f6Q6H3tqvdcYYqnhGzdoge,winner,winner,1
2MsXjGge1F9GY2uHXaKZijreBi2zeg4ib7fjpTuKpump,winner,winner,3
82MmG1uH2BWLyoU7VCFYMohP9CT63q5paiKHAAAn3zWx,winner,loser,-1
7h9AsF1477kb9ao5L7uhebRWaxqgyVH1UEy15asQBAGS,winner,winner,5
2giC2MXhhENo4jkbRjfAgNAZboTJtXZTsSFbMZKwpump,winner,winner,3
kMKX8hBaj3BTRBbeYix9c16EieBP5dih8DTSSwCpump,winner,winner,3
AHFQ4tB5Fj1HTCB6sQ7MdtJf5fUHS7pdJ9sZAK3tpump,winner,winner,1
7JVbbVhzkeATJVFstPC5UQWyeRDrMsrSWxmLBe2Gpump,winner,loser,-1
7JVbbVhzkeATJVFstPC5UQWyeRDrMsrSWxmLBe2Gpump,winner,loser,-3
AWJ4msVnfQwC4pEZLbpk9gpPa7jpsq4CNz7acvN9nBWT,loser,loser,-3
2sNLnThssvaLhP9ZEoj5gyHgbMLTDBpXnwUhwPAyfddb,loser,loser,-3
Gam9jWwrycrvWCGqWaJfCXzSuz9M5eGSt9dQo6w1pump,loser,loser,-5
CTc4y2eHbTApoCAo2rNJFHkvPFHMnNygqEcBMyNcpump,loser,loser,-5
GEhrotGLDBKMiGuaqqHycvKAY8GSmW5VY9mvuEucpump,loser,loser,-5
56azkqcygR7qXuaczJbJctGrAM1Fg9okuo4RxeVWpump,loser,winner,3
56azkqcygR7qXuaczJbJctGrAM1Fg9okuo4RxeVWpump,loser,loser,-1
9WpkZ5dr6RNJDxaLD4535ssRg6vNcnhZMj2LzAQa8AmP,loser,loser,-3
vHuyCuEGewLpphvWnTdGZ32osKHPAeimLsA8aajpump,loser,loser,-1
vHuyCuEGewLpphvWnTdGZ32osKHPAeimLsA8aajpump,loser,loser,-5
6yNcaFhYv7kpBtmMWr9vMcnX7rGF7mM6bNha7KdBbonk,loser,winner,1
6yNcaFhYv7kpBtmMWr9vMcnX7rGF7mM6bNha7KdBbonk,loser,loser,-5
HYhnRdn7nridbDUUcRsd3JtmvMCyKrVDew52CWGtpump,loser,loser,-5
3gSe9vkbuaxmU4UbMmmtPcpwfhybyUgrKRs1uEFkkbXv,loser,loser,-1
3gSe9vkbuaxmU4UbMmmtPcpwfhybyUgrKRs1uEFkkbXv,loser,loser,-3
BotQQwpdByVyFTPhSeVqwitaEKoKKozn6efnTXAABAGS,loser,winner,5
FAkx8774gsnux8usuRueP5oFV7k8MyUPEWQHnKwBpump,loser,loser,-3
6vqXGdMVjjYRTfgfL7tsPPcdaDcNvUECNiJPvsECpump,loser,loser,-1
6vqXGdMVjjYRTfgfL7tsPPcdaDcNvUECNiJPvsECpump,loser,loser,-1
4hxa8VpP1BcQpsGYa6L7a4a3KqKKtv8ktev9SZgxpump,loser,winner,1
31ubth4H5FifHanrR6dQbjd3suwVwAEoHqwKbtqhpump,loser,loser,-1
2ofWMoTgqUF3gFwu9TaMesAVDDPgLMX93Lnbe4eipump,loser,winner,3
7mCcwovkik2njUTfuN7NF4Yg3THZ85UuWQx7Rukrpump,loser,winner,1
7r9RJw6gWbj6s1N9pGKrdzzd5H7oK1sauuwkUDVKBAGS,loser,winner,1
4AgS6zhQGQwJtF5FuoVu7yLu5aQXJvJ5NiSQ32g1pump,loser,winner,3
HztpPBPy2ZFMXx14wFAjufYQQW9Z8uwch4WHbzSwpump,loser,winner,1
AyjGm3tvyaANi354B8ey31Srezmkv3iFVKhmW9Dqpump,loser,loser,-1
AJdfNmNMtDgbnBeG3u7SPaXjKv2SjqtBPh2XRcLHpump,loser,loser,-1
688Q2wQN9FXq7vA2s8kc8kUfQEWshegQKGBCLDFxpump,loser,loser,-1
9hjZ8UTNrNWt3YUTHVpvzdQjNbp64NbKSDsbLqKR6BZc,loser,loser,-5
9AJa38FiS8kD2n2Ztubrk6bCSYt55Lz2fBye3Comu1mg,loser,loser,-1
BvhHPGE2C684fWpQeBfpSvo5wwrEb3Ej6zXJQMnwpump,loser,winner,5
BvhHPGE2C684fWpQeBfpSvo5wwrEb3Ej6zXJQMnwpump,loser,loser,-5
GKZbA2gDzw3MoxbfRsnrJTNi5uBDrnrz9bq1pNnx6kv,loser,winner,1
EfPghbUzidp4vAwP4kwSRrHJhpSs7CJfxqv2RzP1pump,loser,loser,-1
7c5gm5fqvQuyteJ9G4pFaubqRVHuegsFXtfHJXBBpump,loser,winner,1
9AwxXyhehSMyoKH54doKGg4fCetxvPGtUPFt77Rpump,loser,winner,1
3TYgKwkE2Y3rxdw9osLRSpxpXmSC1C1oo19W9KHspump,loser,loser,-1
3TYgKwkE2Y3rxdw9osLRSpxpXmSC1C1oo19W9KHspump,loser,loser,-1
3TYgKwkE2Y3rxdw9osLRSpxpXmSC1C1oo19W9KHspump,loser,winner,1
